Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9925,23118839,4.0,7.08,0.0,0.0,0.0,0.0,7.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20345500,4.0,8.16,0.0,0.0,0.0,0.0,8.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,461111,4.0,9.16,0.0,0.0,0.0,0.0,9.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,839274,4.0,9.16,0.0,0.0,0.0,0.0,9.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,350363,4.0,10.16,0.0,0.0,0.0,0.0,10.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,2438125,4.0,12.66,0.0,0.0,0.0,0.0,12.66,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,23628423,4.0,13.16,0.0,0.0,0.0,0.0,13.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18243717,4.0,13.16,0.0,0.0,0.0,0.0,13.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,174219,4.0,15.16,0.0,0.0,0.0,0.0,15.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17956160,4.0,0.76,0.0,0.0,0.0,0.0,0.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,5970132,4.0,0.76,0.0,0.0,0.0,0.0,0.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18410613,4.0,1.52,0.0,0.0,0.0,0.0,1.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,53520,4.0,8.91,0.0,0.0,0.0,0.0,8.91,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910066,4.0,8.91,0.0,0.0,0.0,0.0,8.91,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,320267,4.0,2.92,0.0,0.0,0.0,0.0,2.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,344291,4.0,2.92,0.0,0.0,0.0,0.0,2.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,4374161,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000068,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18668699,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,4374161,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000502,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,13796495,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,54403,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20153292,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,54403,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,90000646,4.0,3.92,0.0,0.0,0.0,0.0,3.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,11016706,4.0,4.84,0.0,0.0,0.0,0.0,4.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,398917,4.0,4.84,0.0,0.0,0.0,0.0,4.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21186481,4.0,5.34,0.0,0.0,0.0,0.0,5.34,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16622284,4.0,5.59,0.0,0.0,0.0,0.0,5.59,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23613045,4.0,5.84,0.0,0.0,0.0,0.0,5.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,12194791,4.0,5.84,0.0,0.0,0.0,0.0,5.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,15126360,4.0,1.21,0.0,0.0,0.0,0.0,1.21,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,990000000101,4.0,8.93,0.0,0.0,0.0,0.0,8.93,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,303123,4.0,2.3,0.0,0.0,0.0,0.0,2.3,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21697776,4.0,2.8,0.0,0.0,0.0,0.0,2.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,389346,4.0,2.8,0.0,0.0,0.0,0.0,2.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9977,389346,4.0,2.8,0.0,0.0,0.0,0.0,2.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,446641,4.0,3.05,0.0,0.0,0.0,0.0,3.05,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24637373,4.0,3.8,0.0,0.0,0.0,0.0,3.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,5019997,4.0,4.35,0.0,0.0,0.0,0.0,4.35,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13053798,4.0,4.6,0.0,0.0,0.0,0.0,4.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24904229,4.0,4.6,0.0,0.0,0.0,0.0,4.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20039509,4.0,4.6,0.0,0.0,0.0,0.0,4.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20039525,4.0,4.6,0.0,0.0,0.0,0.0,4.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24980872,4.0,5.35,0.0,0.0,0.0,0.0,5.35,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14897029,4.0,5.6,0.0,0.0,0.0,0.0,5.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,5154554,4.0,6.6,0.0,0.0,0.0,0.0,6.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13681036,4.0,6.6,0.0,0.0,0.0,0.0,6.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,1248699,4.0,6.6,0.0,0.0,0.0,0.0,6.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23862345,4.0,8.2,0.0,0.0,0.0,0.0,8.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,90000003,4.0,8.2,0.0,0.0,0.0,0.0,8.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,25006719,4.0,8.2,0.0,0.0,0.0,0.0,8.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,15649882,4.0,9.2,0.0,0.0,0.0,0.0,9.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,15649882,4.0,9.2,0.0,0.0,0.0,0.0,9.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,317826,4.0,10.2,0.0,0.0,0.0,0.0,10.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19169168,4.0,11.2,0.0,0.0,0.0,0.0,11.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,5978036,4.0,12.7,0.0,0.0,0.0,0.0,12.7,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,16962953,4.0,16.4,0.0,0.0,0.0,0.0,16.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,9189531,4.0,29.4,0.0,0.0,0.0,0.0,29.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,5970132,4.0,0.7,0.0,0.0,0.0,0.0,0.7,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19300300,4.0,1.4,0.0,0.0,0.0,0.0,1.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,5970199,4.0,1.4,0.0,0.0,0.0,0.0,1.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,12972840,4.0,15.45,0.0,0.0,0.0,0.0,15.45,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18307025,4.0,2.68,0.0,0.0,0.0,0.0,2.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24637373,4.0,3.68,0.0,0.0,0.0,0.0,3.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16177115,4.0,4.36,0.0,0.0,0.0,0.0,4.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17820085,4.0,4.36,0.0,0.0,0.0,0.0,4.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,4810149,4.0,5.11,0.0,0.0,0.0,0.0,5.11,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,1404,4.0,5.11,0.0,0.0,0.0,0.0,5.11,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,21812524,4.0,5.36,0.0,0.0,0.0,0.0,5.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,418418,4.0,5.36,0.0,0.0,0.0,0.0,5.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8484230,4.0,5.86,0.0,0.0,0.0,0.0,5.86,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23803596,4.0,6.36,0.0,0.0,0.0,0.0,6.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,1271634,4.0,6.36,0.0,0.0,0.0,0.0,6.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24778508,4.0,6.36,0.0,0.0,0.0,0.0,6.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24928525,4.0,6.36,0.0,0.0,0.0,0.0,6.36,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,204529,4.0,6.86,0.0,0.0,0.0,0.0,6.86,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19399583,4.0,11.72,0.0,0.0,0.0,0.0,11.72,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16107195,4.0,0.92,0.0,0.0,0.0,0.0,0.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,340315,4.0,2.56,0.0,0.0,0.0,0.0,2.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16888232,4.0,2.56,0.0,0.0,0.0,0.0,2.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,71019,4.0,4.12,0.0,0.0,0.0,0.0,4.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24980906,4.0,4.12,0.0,0.0,0.0,0.0,4.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,17946732,4.0,5.12,0.0,0.0,0.0,0.0,5.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19659903,4.0,5.12,0.0,0.0,0.0,0.0,5.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,216192,4.0,5.62,0.0,0.0,0.0,0.0,5.62,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,10871572,4.0,6.12,0.0,0.0,0.0,0.0,6.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,24940132,4.0,6.62,0.0,0.0,0.0,0.0,6.62,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15274368,4.0,7.12,0.0,0.0,0.0,0.0,7.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,14034185,4.0,7.37,0.0,0.0,0.0,0.0,7.37,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,9144973,4.0,13.24,0.0,0.0,0.0,0.0,13.24,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,7046485,4.0,23.73,0.0,0.0,0.0,0.0,23.73,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,4093845,4.0,10.49,0.0,0.0,0.0,0.0,10.49,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,355909,4.0,13.99,0.0,0.0,0.0,0.0,13.99,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,377044,4.0,15.49,0.0,0.0,0.0,0.0,15.49,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,18306902,4.0,2.44,0.0,0.0,0.0,0.0,2.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,14879274,4.0,3.44,0.0,0.0,0.0,0.0,3.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18843334,4.0,3.44,0.0,0.0,0.0,0.0,3.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21771944,4.0,3.44,0.0,0.0,0.0,0.0,3.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,18843334,4.0,3.44,0.0,0.0,0.0,0.0,3.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23154610,4.0,3.44,0.0,0.0,0.0,0.0,3.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17416157,4.0,3.44,0.0,0.0,0.0,0.0,3.44,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24980906,4.0,3.94,0.0,0.0,0.0,0.0,3.94,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000817,4.0,4.38,0.0,0.0,0.0,0.0,4.38,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12628566,4.0,4.63,0.0,0.0,0.0,0.0,4.63,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18891192,4.0,4.88,0.0,0.0,0.0,0.0,4.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23350325,4.0,4.88,0.0,0.0,0.0,0.0,4.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,15967011,4.0,5.13,0.0,0.0,0.0,0.0,5.13,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,204420,4.0,5.38,0.0,0.0,0.0,0.0,5.38,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24031361,4.0,5.88,0.0,0.0,0.0,0.0,5.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,4226858,4.0,5.88,0.0,0.0,0.0,0.0,5.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,1846583,4.0,5.88,0.0,0.0,0.0,0.0,5.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,679191,4.0,7.88,0.0,0.0,0.0,0.0,7.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24251910,4.0,7.88,0.0,0.0,0.0,0.0,7.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18436063,4.0,7.88,0.0,0.0,0.0,0.0,7.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,384610,4.0,8.76,0.0,0.0,0.0,0.0,8.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,4834537,4.0,8.76,0.0,0.0,0.0,0.0,8.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,15636475,4.0,8.76,0.0,0.0,0.0,0.0,8.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,14690499,4.0,9.76,0.0,0.0,0.0,0.0,9.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19252543,4.0,10.26,0.0,0.0,0.0,0.0,10.26,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22844609,4.0,10.76,0.0,0.0,0.0,0.0,10.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18238105,4.0,12.76,0.0,0.0,0.0,0.0,12.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24882300,4.0,14.76,0.0,0.0,0.0,0.0,14.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,23760622,4.0,23.77,0.0,0.0,0.0,0.0,23.77,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,15637804,4.0,8.03,0.0,0.0,0.0,0.0,8.03,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24918120,4.0,8.03,0.0,0.0,0.0,0.0,8.03,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16979171,4.0,15.03,0.0,0.0,0.0,0.0,15.03,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,71126,4.0,3.07,0.0,0.0,0.0,0.0,3.07,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,3956612,4.0,3.32,0.0,0.0,0.0,0.0,3.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16837908,4.0,3.32,0.0,0.0,0.0,0.0,3.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,245415,4.0,3.32,0.0,0.0,0.0,0.0,3.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,8478877,4.0,3.32,0.0,0.0,0.0,0.0,3.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16940280,4.0,5.14,0.0,0.0,0.0,0.0,5.14,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23613029,4.0,5.64,0.0,0.0,0.0,0.0,5.64,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,16237984,4.0,6.39,0.0,0.0,0.0,0.0,6.39,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,16423733,4.0,7.14,0.0,0.0,0.0,0.0,7.14,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,10935534,4.0,9.28,0.0,0.0,0.0,0.0,9.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,505552,4.0,11.28,0.0,0.0,0.0,0.0,11.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13027172,4.0,19.56,0.0,0.0,0.0,0.0,19.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17309618,4.0,1.66,0.0,0.0,0.0,0.0,1.66,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17771064,4.0,18.81,0.0,0.0,0.0,0.0,18.81,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,14394019,4.0,11.05,0.0,0.0,0.0,0.0,11.05,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16123101,4.0,12.55,0.0,0.0,0.0,0.0,12.55,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14897649,4.0,26.1,0.0,0.0,0.0,0.0,26.1,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,2685840,4.0,3.2,0.0,0.0,0.0,0.0,3.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10850063,4.0,4.4,0.0,0.0,0.0,0.0,4.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,212878,4.0,4.4,0.0,0.0,0.0,0.0,4.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17426180,4.0,4.4,0.0,0.0,0.0,0.0,4.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,8459067,4.0,4.4,0.0,0.0,0.0,0.0,4.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12627733,4.0,4.65,0.0,0.0,0.0,0.0,4.65,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,7039431,4.0,5.15,0.0,0.0,0.0,0.0,5.15,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22554778,4.0,5.15,0.0,0.0,0.0,0.0,5.15,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002744,4.0,5.4,0.0,0.0,0.0,0.0,5.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,4226858,4.0,5.4,0.0,0.0,0.0,0.0,5.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,24981169,4.0,5.4,0.0,0.0,0.0,0.0,5.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,315861,4.0,5.9,0.0,0.0,0.0,0.0,5.9,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,66175,4.0,6.65,0.0,0.0,0.0,0.0,6.65,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17690710,4.0,6.65,0.0,0.0,0.0,0.0,6.65,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,9366931,4.0,7.4,0.0,0.0,0.0,0.0,7.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21984273,4.0,7.4,0.0,0.0,0.0,0.0,7.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23485196,4.0,7.4,0.0,0.0,0.0,0.0,7.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,8351066,4.0,7.65,0.0,0.0,0.0,0.0,7.65,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,4382818,4.0,8.8,0.0,0.0,0.0,0.0,8.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,309245,4.0,8.8,0.0,0.0,0.0,0.0,8.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90000036,4.0,11.8,0.0,0.0,0.0,0.0,11.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,8437394,4.0,11.8,0.0,0.0,0.0,0.0,11.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,2442051,4.0,12.8,0.0,0.0,0.0,0.0,12.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,377044,4.0,15.8,0.0,0.0,0.0,0.0,15.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90004485,4.0,15.8,0.0,0.0,0.0,0.0,15.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,14894570,4.0,15.8,0.0,0.0,0.0,0.0,15.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,14894570,4.0,15.8,0.0,0.0,0.0,0.0,15.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,21792478,4.0,0.2,0.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,9690132,4.0,9.07,0.0,0.0,0.0,0.0,9.07,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,990000000501,4.0,38.78,0.0,0.0,0.0,0.0,38.78,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14062400,4.0,3.08,0.0,0.0,0.0,0.0,3.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,23113509,4.0,3.08,0.0,0.0,0.0,0.0,3.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20208377,4.0,4.16,0.0,0.0,0.0,0.0,4.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,11013588,4.0,4.16,0.0,0.0,0.0,0.0,4.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,7039431,4.0,4.91,0.0,0.0,0.0,0.0,4.91,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17994716,4.0,5.16,0.0,0.0,0.0,0.0,5.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,17139429,4.0,5.16,0.0,0.0,0.0,0.0,5.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,10834661,4.0,5.16,0.0,0.0,0.0,0.0,5.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,1404,4.0,5.16,0.0,0.0,0.0,0.0,5.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,990000001001,4.0,5.41,0.0,0.0,0.0,0.0,5.41,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,142943,4.0,8.82,0.0,0.0,0.0,0.0,8.82,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,8456345,4.0,9.32,0.0,0.0,0.0,0.0,9.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,17771031,4.0,14.32,0.0,0.0,0.0,0.0,14.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,10326148,4.0,18.18,0.0,0.0,0.0,0.0,18.18,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16452666,4.0,18.43,0.0,0.0,0.0,0.0,18.43,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,319400,4.0,2.96,0.0,0.0,0.0,0.0,2.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13228671,4.0,3.21,0.0,0.0,0.0,0.0,3.21,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,327379,4.0,3.96,0.0,0.0,0.0,0.0,3.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000152,4.0,3.96,0.0,0.0,0.0,0.0,3.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,13813134,4.0,3.96,0.0,0.0,0.0,0.0,3.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15049752,4.0,3.96,0.0,0.0,0.0,0.0,3.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,239087,4.0,3.96,0.0,0.0,0.0,0.0,3.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,10869188,4.0,3.96,0.0,0.0,0.0,0.0,3.96,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24552002,4.0,4.67,0.0,0.0,0.0,0.0,4.67,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17003617,4.0,6.17,0.0,0.0,0.0,0.0,6.17,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,170340,4.0,7.92,0.0,0.0,0.0,0.0,7.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,300236,4.0,7.92,0.0,0.0,0.0,0.0,7.92,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23412430,4.0,11.84,0.0,0.0,0.0,0.0,11.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,917372,4.0,0.99,0.0,0.0,0.0,0.0,0.99,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90000636,4.0,9.11,0.0,0.0,0.0,0.0,9.11,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,344440,4.0,9.61,0.0,0.0,0.0,0.0,9.61,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,9144973,4.0,13.11,0.0,0.0,0.0,0.0,13.11,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,3278231,4.0,14.61,0.0,0.0,0.0,0.0,14.61,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17416157,4.0,3.34,0.0,0.0,0.0,0.0,3.34,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,12527834,4.0,3.34,0.0,0.0,0.0,0.0,3.34,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22238034,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,18337196,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,13337456,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,15700891,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,22238034,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,320481,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15700891,4.0,3.84,0.0,0.0,0.0,0.0,3.84,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20118360,4.0,4.68,0.0,0.0,0.0,0.0,4.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,17549338,4.0,4.68,0.0,0.0,0.0,0.0,4.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,339895,4.0,5.68,0.0,0.0,0.0,0.0,5.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,937151,4.0,5.68,0.0,0.0,0.0,0.0,5.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,227645,4.0,5.68,0.0,0.0,0.0,0.0,5.68,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20037180,4.0,6.93,0.0,0.0,0.0,0.0,6.93,4.0,0.0,0.0,0.0,0.0
